165.6248915247684,135.5730957735736,139.14818764569782,99.24574047642253,83.17877308268298,1
174.52151492537243,149.48505850501292,133.36461980100015,108.50045602386872,114.51496945625868,1
170.4300071025227,138.17738599558686,137.12228470358542,103.89849005330586,113.89367763848178,1
171.53900009017414,138.6528378330864,129.06421760437698,119.14273093796271,80.14240965673301,1
173.51892256282483,136.45142205312038,111.60136972219452,96.53425368845663,126.71193290966006,1
173.31332683677257,155.88312128296008,137.5195864112464,128.2507376731714,123.96820083745112,1
162.00727655824292,138.50270664336492,117.13335517284607,121.11411503697147,79.88908554533045,1
161.12380535462674,131.509914376783,122.92198451182574,105.41812315725247,87.61109175104451,1
160.77406720169068,113.48421927159934,131.31831941068629,75.81054143867988,76.61236101470789,1
168.9113867905256,115.71987823710496,135.91889910795328,96.417308127101,92.3567963378375,1
166.93814168411515,147.87079572460692,143.02654693833463,104.47241565014404,127.46222960743019,1
177.86994176980602,140.69320073124462,142.43956024063513,127.22144697786939,137.96876036629223,1
165.50869670902966,143.38802595022244,138.27788945608344,122.52555021665096,121.15949804609792,1
174.5020533025252,127.27512383555623,128.7460934004693,109.16340591562428,97.51393627493457,1
171.31555040677034,131.37379337238102,146.3849474537334,124.36709237193237,127.14020392102353,1
161.31333166918097,136.8007729299933,123.87599291987688,97.12996870827399,118.21257046994072,1
178.12051266332145,156.27317096832272,145.04489536689158,130.20372225339483,107.63599623514635,1
170.77315390220696,147.43799150401952,130.16399880122864,110.49023975334202,135.91365763841205,1
174.69407075050955,156.52219381760034,141.81971391910687,119.66219412412838,103.03047947555645,1
163.36253070231302,125.16490436921913,122.46750998152784,88.72873235192829,96.76509945969393,1
163.2922069685412,115.82790378995416,130.28771299357624,112.16620623157672,104.86666061271188,1
169.9017394339784,112.47803065550286,132.25535770930875,112.85786633974664,92.96926400009463,1
169.79828170400876,128.94247546064605,110.5222477219928,86.01399931853749,77.32114961528812,1
168.04343867529792,122.52882097484198,139.75064990259693,98.93267511494491,110.53966574423586,1
161.14516349243723,128.3660531624957,115.7304388336419,119.88360179550787,73.02307049848501,1
165.64091727758378,128.42101530075843,138.5919546533647,121.61779028026871,97.06084438924823,1
166.2550587903665,113.91549770170111,131.41818298907475,100.05114426777016,113.29284271851262,1
166.35830850171524,118.65224523733475,130.79140777502116,85.95342033706298,76.0963218280436,1
162.90869589748343,113.34248889061064,132.67007771319436,100.54459708041401,94.43561649053385,1
167.2886574497662,135.57691825992654,141.45395447095547,105.14272438362195,136.0774510383306,1
172.49309245995676,119.44149335740549,127.88530802831109,108.56667219836078,110.18851884268568,1
171.84570134309212,125.38965375006768,115.71610855869696,70.8301415637111,126.1988645105063,1
177.5736374015812,142.66797395411132,130.4905058332785,113.46630212496433,118.55789529671443,1
173.028816717813,135.62232116430977,118.51053746828498,108.64571494813285,98.49492998672235,1
168.2205278303189,110.41099668275929,131.63109314351868,95.90079224485812,107.49316415306393,1
173.05754579042235,119.10148062730113,123.71602445048184,93.66195370750833,85.16485867630936,1
169.41723773476102,133.7263698274445,153.27326844533943,127.17385915678639,109.6263675781626,1
169.6549052443001,123.1787294450047,111.30596978209381,74.23742427811884,102.38032680936453,1
160.41708144797911,113.12881949787602,130.22726577862326,76.34424154209114,108.26908749126666,1
178.13229729028896,137.42898286944055,130.89184597883008,128.3493254267648,111.70211305614856,1
171.54616044727084,110.37901682187807,122.06076247109095,75.54529844475272,96.55063171913719,1
168.44075447015683,142.8813731158365,143.86821240190363,135.49143674521636,102.20818938438416,1
160.8220785590244,137.77203342600913,134.04807025503536,90.78257554425494,115.30600968419728,1
173.7805601856463,132.5256974034146,146.08007070928934,126.63720610965665,122.0541647023594,1
172.3591580265352,130.00535570928045,137.779274587202,74.71106948794743,105.36167837973417,1
167.3252035236875,131.6333878195217,136.69822676983347,86.36565621874809,97.9080322992267,1
165.4673009885205,158.06374665601237,155.55515740032249,111.0134771925384,114.38707007414908,1
170.99357658260382,124.34447681610192,122.81564980778441,105.03319763073912,113.30609344262626,1
163.0121234538502,111.33992455334754,130.57486734936697,101.15219471118016,80.58878409091068,1
162.60802792855378,139.01864603220812,137.24766167079326,104.98496160424972,96.65136016385493,1
162.36577893938755,125.59757769207665,120.2305217176015,114.23663883211009,86.7605998518024,1
176.21818784762024,134.5453842849202,154.88061350682736,116.54275417489805,118.97855458869958,1
171.21766459710184,151.6458384272208,153.15490019478187,118.70424849145058,131.646329183898,1
161.28146924785588,115.08628785594935,114.88405732143099,88.18953276955278,83.0435001273093,1
168.95322352988785,134.0785059267894,137.83100434310103,110.88666422974418,82.08812719388632,1
171.57264641229025,134.11336860172358,124.74893239870669,71.68765083806312,94.00185179319982,1
171.62335921267766,122.86515128806155,126.50670003736943,82.35259772952499,119.31019307031731,1
165.80851149864782,139.27198374786298,119.2092383632801,104.0614327450759,128.71713922761458,1
166.76899745249153,134.28596990307074,144.24426921903523,122.9620980905635,119.69545763189781,1
160.96378301262104,116.88453651279043,128.47460839420097,108.65848901675687,121.28221589143527,1
161.06247736262858,129.92146899549675,122.85528374638764,88.48768040476904,70.63334029827615,1
177.60928042352032,136.86473107379322,159.91894509878497,106.27683225075137,109.12021685729877,1
170.06808815990468,139.4090584080518,140.9623860295082,104.20816034032828,107.98761893179179,1
166.37936410445334,132.07669091233953,133.9445682748253,124.56722641544577,81.21469838043934,1
166.9618938637286,120.14666895590817,125.71234760373369,112.44340820621306,123.48454574891639,1
166.92331516752446,130.03608759475685,111.6202570276645,88.22685340174421,118.16949601587736,1
169.7635720968833,126.36678820502846,135.11952289725934,75.09425291756082,125.40719102609083,1
171.8671565367597,126.9083143188121,134.53958601863292,91.16800552808424,114.5677676387528,1
169.74611888192177,117.22633010545144,110.02955176957838,95.81170724517163,77.9673660898755,1
164.70395309668476,121.10469378713447,121.15025470879077,96.1809831410713,119.35675987263619,1
174.39681756196387,132.21625830320502,157.88555158343263,139.02474788886724,119.11548917858374,1
170.98282918051564,130.98174310574944,123.49393929481145,77.20275253161536,89.17408833481856,1
176.57731124034459,149.88187499337482,159.82232709294232,112.80624178333034,110.73814636490613,1
170.70020156729248,118.88655347501815,131.2138748365982,125.35348924700476,80.1865522244004,1
167.36727692045758,128.03422114798062,126.2208287101688,124.85586504152329,86.80066195074292,1
165.7972050521044,138.1570846357016,137.79506425967827,87.56526662721477,99.5374775779251,1
175.78186065478985,157.8008426009256,148.74586784478564,114.69913629801852,128.81897925197333,1
173.0357336709502,120.08823736846034,111.16548983902133,70.21236482916703,97.51014274086235,1
168.5197784734848,121.6870009960161,138.39722317179042,93.9206612398352,102.34074163969997,1
166.15454613307037,135.410722077877,136.85772254818272,116.93107142831113,107.00522638686556,1
178.52815296964022,154.1749989034086,134.64653982314238,107.17926967435281,115.21570325436386,1
167.5762561196821,111.56536659050767,117.93253964024352,125.60842352392662,128.85950803312915,1
178.4918780746799,156.25161238463767,145.5429696758852,126.75701147690762,121.92760061920693,1
167.60391079960488,114.08871131396394,123.32629289773485,71.84285648093478,125.49591278713092,1
169.11707608411064,151.71489585107824,140.44678878050772,132.01528785352525,129.50591480457126,1
174.6691735446274,132.78325109999014,136.1552769998042,101.8276671011899,110.486184761931,1
169.82638827478635,148.9931100978937,137.83451556850028,103.3835613072277,127.26051821848428,1
162.58353914611968,114.02434235986053,125.46784327769645,95.57158953355757,109.81856841083558,1
165.28313675624938,134.7988426893766,110.40693082165751,110.83965506846614,114.10703191146885,1
166.15145159234038,136.25643764862036,138.3610360824102,110.9921138462383,111.20836776964686,1
